id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
129322,6,0.0,16.10007894936709,1.861617669775814,16.100079240506325,260.0616329113924,1.11720253164557,0
129342,6,0.0,16.229540774999997,2.258635651204135,16.229541062499997,259.2081375,1.1814875,0
129362,6,0.0,16.161931694805194,2.225199416393877,16.161931805194808,258.3413636363636,0.953564935064935,0
129387,6,0.0,16.052616626506026,2.034367811242753,16.052616710843377,257.44878915662656,1.3205000000000002,1
129404,6,0.0,16.189822554054057,1.991677962841024,16.189822716216213,256.60262162162167,1.157472972972973,1
129423,6,0.0,15.99745626744186,2.399675885377989,15.997456383720928,255.75410465116275,0.8176744186046513,1
129461,6,0.0,15.803336950617284,2.0463792923589508,15.803337172839504,254.55224691358023,1.0290864197530865,1
129498,6,0.0,15.842519164383562,6.288889483114748,15.842519287671232,253.01682191780824,1.0265205479452053,1
129512,6,0.0,16.246716289855073,6.364885179420707,16.24671649275362,252.42252173913047,1.38931884057971,0
129539,1,28.0,0.1075913384615384,2.0983727293821217,16.629357015384617,250.47936153846155,1.2655076923076922,1
129557,5,32.3235294117647,0.1158100882352941,6.272527829904416,17.29141780147059,251.01268382352944,1.5295441176470588,1
129568,5,44.130434782608695,0.1160882173913043,10.768693807184478,17.771908956521735,250.0901739130436,1.538391304347826,1
129586,5,44.0,0.1422461599999999,4.956515010680654,17.286328119999997,249.53042,1.5661600000000004,1
129606,5,43.0,0.1632596172839506,2.3372406242424253,16.38922649382716,249.0802345679012,1.9183086419753084,1
129622,5,43.0,0.1203363857142857,2.2488200458036167,15.86222097142857,248.39087142857144,2.155671428571428,1
129642,5,42.0,0.099184554054054,2.01071249666082,15.98062712162162,247.68302702702704,2.330918918918919,1
129650,5,40.6,0.115241025,5.919914576212849,16.245507825,247.278575,2.028,1
129675,1,28.0,0.1113834042553191,6.333294214289629,16.940990574468085,246.5334042553192,1.4784893617021275,1
129693,5,42.82857142857143,0.1381115142857143,2.049637773210604,17.15876117142857,245.53864285714283,1.6016285714285712,1
129706,5,47.66216216216216,0.1187234054054053,2.044788436864193,17.308329797297297,244.7891081081081,1.389054054054054,1
129716,5,47.38271604938272,0.1253122098765431,6.501001397761397,17.397038938271603,244.1903209876544,1.9940370370370373,1
129736,5,45.478873239436616,0.1401085070422535,2.18867508005255,17.74213250704226,243.00840845070425,1.787676056338028,1
129753,5,41.36986301369863,0.163781808219178,1.9982755998968664,17.799229506849315,241.855698630137,1.9983698630136983,1
129775,4,28.0,0.2149567142857142,6.27091288782632,17.6149553968254,240.780126984127,1.9122063492063488,1
129787,5,45.0,0.1363921702127659,5.182786343077403,17.335438723404256,239.1834042553192,1.279851063829787,1
129808,5,49.52173913043478,0.096432652173913,9.176119769430212,17.58882465217391,238.21347826086952,1.5753913043478265,1
129820,5,49.0,0.1409775125,6.095257538058879,17.551074175,237.7666125,1.5147625000000002,1
129832,5,50.0,0.1361819122807017,6.923478196853763,17.802014614035087,237.13912280701751,1.735315789473684,1
129845,5,51.0,0.1007516249999999,6.474638790903855,17.7996094,236.92822500000003,1.34925,1
129860,5,45.2,0.1117909249999999,6.097620753107679,17.53447265,236.350925,1.543075,1
129873,5,45.0,0.1690937173913043,6.4841790842502975,17.617612065217394,236.32986956521745,1.4709565217391305,1
129895,5,43.0,0.1493354871794872,6.546589636579781,17.378806076923077,236.40261538461536,2.192820512820513,1
129915,5,43.0,0.104444904109589,2.459110577787324,17.34877995890411,236.5749863013699,1.8001506849315068,1
129930,5,45.0,0.1675925625,8.904109468420165,17.403564437500002,237.04275,1.3690625,1
129948,5,47.0,0.1775356216216216,1.804525178014159,16.707189635135133,237.5236756756757,1.8279864864864863,1
129959,5,44.0,0.159824734375,3.61442743106107,15.952331484375,238.04496875,2.013265625,1
129978,5,46.0,0.1081526625,2.618572866997743,15.6499022625,238.6407375,1.6580875,1
129991,5,46.0,0.094286275,6.015575968545316,16.115429725000002,239.27697500000005,1.458875,1
130005,5,45.6375,0.1156715874999999,2.7719705355125384,16.4413086375,239.780175,1.3715625,1
130024,5,42.0,0.10704155,6.598097138502084,16.265820475,240.704175,1.1279249999999998,1
130031,5,41.0,0.136605275,6.428724737449117,16.126074275,241.330075,1.26925,1
130047,5,40.4,0.1711221125,1.9232518741326647,15.660302687500002,241.91492500000004,0.9772125,1
130061,5,40.6,0.098541875,2.352258896439164,15.527343825,242.679175,1.5171,1
130082,5,39.375,0.0801755875,2.258536923472421,16.596630825,243.3755125,1.7384875000000002,1
130093,5,40.97260273972603,0.1244552328767123,2.2053470828520645,16.836258534246575,244.17438356164385,1.2104931506849317,1
130113,5,42.0,0.1088776714285714,1.9608996630026247,17.113337014285715,244.71695714285715,1.4351285714285713,1
130124,5,37.52702702702703,0.3117039459459459,2.037839871359437,17.016627851351355,245.0639189189189,1.714364864864865,1
130146,5,34.55,0.12464005,6.412419291709212,16.57626955,245.37999166666668,1.132966666666667,1
130159,5,47.2054794520548,0.0963467945205479,2.174767416315038,17.28595889041096,245.9971643835616,1.185082191780822,1
130165,5,40.8267716535433,0.1566539448818897,6.124836067479408,17.539831496062995,246.5365039370079,1.1304409448818902,1
130188,5,42.054054054054056,0.1519414594594594,2.264507629004036,17.041173972972974,247.1756351351352,1.2874594594594593,1
130197,5,40.0,0.1869234782608696,8.757511290112577,16.961616782608704,247.48082608695657,1.231173913043478,1
130211,5,49.438202247191015,0.1658022471910112,6.3421894915117765,17.013211112359553,247.54725842696627,1.246741573033708,1
130227,5,53.0,0.1147817011494252,6.441005545395381,17.195402229885055,247.80065517241383,0.7306781609195401,1
130235,5,53.0,0.1538124246575342,1.953852901856016,17.527932315068497,248.00845205479456,1.4148219178082193,1
130249,5,53.0,0.1371428454545454,6.030726503001445,17.522656181818178,248.0670909090909,1.2405454545454542,1
130257,5,53.0,0.1329254848484848,9.398938094689973,17.70632090909091,248.074696969697,0.9787878787878788,1
130264,5,52.77142857142857,0.1358748285714285,2.215105604306473,17.93660714285714,248.03928571428577,1.1278,1
130283,5,52.0,0.1441193181818181,2.1302950445986544,18.31220415151515,247.7462575757576,1.5689242424242422,1
130295,5,52.96894409937888,0.1310403167701863,5.892353589653683,18.453076447204968,247.2749565217391,1.3648260869565216,1
130313,5,52.92537313432836,0.1500112537313433,2.032379046436376,18.652518701492536,246.9249253731343,1.2461641791044775,1
130328,5,52.0,0.1924205531914893,6.285747161684111,18.82579782978724,246.4663191489362,1.5099574468085106,1
130338,5,52.0,0.2797528421052631,2.369775990181887,18.48142808771929,246.06403508771933,1.709859649122807,1
130348,5,53.0,0.1770107777777776,2.440487940214709,16.8931053015873,245.76579365079365,1.505539682539682,1
130363,5,53.0,0.1380538375,2.1059822174873304,16.4316894,245.2139625,2.063375,1
130372,5,53.0,0.101596375,5.412530328056157,17.36611325,244.79015,1.6826,1
130389,5,48.36986301369863,0.1525020136986301,2.979471604238717,17.977418698630135,244.3726712328768,1.490068493150685,1
130407,5,47.0,0.1426064189189189,1.5244217639823894,17.244404567567567,244.3261351351351,1.7864459459459463,1
130422,5,47.0,0.1122555396825397,5.180319233892282,17.230902761904765,244.3929523809524,1.9662539682539684,1
130438,5,42.181102362204726,0.1413429133858267,2.0474159830614496,17.191037149606306,244.9330393700788,1.4000472440944882,1
130463,5,46.507936507936506,0.1492035555555555,1.9883160282920265,16.595424095238098,246.4177142857143,1.1888412698412698,1
130474,5,49.0,0.1089989107142857,5.605879731294017,15.609235535714284,248.54564285714287,0.5809464285714286,1
130502,5,48.82857142857143,0.1173632714285714,1.8228129391809589,15.549832471428571,251.78891428571427,1.4180857142857142,1
130520,5,48.36666666666667,0.1239197266666666,2.040018716541898,14.935130246666668,253.91818,1.4222533333333334,1
130529,5,49.0,0.1779949896373056,2.220174024890215,13.99008251295337,254.7371450777202,1.512290155440415,1
130545,5,48.80555555555556,0.1568116736111111,1.9236496345668044,7.726833708333334,256.5548263888889,1.2030208333333334,1
130557,5,49.0,0.09398465,1.966134703036093,5.617832089999999,257.47281000000004,1.108065,1
130562,5,47.271844660194176,0.1202902718446601,4.105109728243889,6.889259669902912,257.8570097087379,0.0999805825242718,0
130577,5,42.07142857142857,0.0782877678571428,2.0799016248620803,5.179809540178572,258.3350267857143,-0.1360044642857142,0
130600,5,44.49650349650349,0.3321266993006993,8.483229450647256,5.581047930069929,258.0764475524476,2.8112517482517485,1
130618,5,44.526315789473685,0.0850049883040935,5.487860304852012,8.090117877192982,257.73687719298243,2.1823450292397664,1
130634,5,48.68695652173913,0.0602263608695652,2.0296947345241603,10.25708213478261,256.77996956521736,1.8150565217391303,1
130646,5,49.39351851851852,0.0545264259259259,2.220256471380774,10.96974462962963,255.05883333333333,1.770449074074074,1
130664,5,49.0,0.0565337011494253,1.690384078903036,11.745195712643682,253.28836781609195,1.8256091954022984,1
130678,5,51.0,0.0915209563106796,2.0938790505756955,12.53521313106796,252.0633592233009,1.5681165048543688,1
130687,5,49.0,0.052448,1.7381282503919186,13.420507874999998,250.3284875,1.4095875,1
130708,5,48.0,0.0721418783783783,1.863406410573444,14.88096487837838,248.9137702702703,1.4191216216216214,1
130717,5,47.725,0.1197636,1.903502958744796,15.68635245625,247.35903750000003,1.06414375,1
130732,5,45.0,0.123458475,2.075555084490852,15.964453125,245.53793750000008,2.4648250000000003,1
130751,5,45.78260869565217,0.1295739565217391,6.906835555733082,16.200747260869562,245.219,2.428217391304348,1
130755,5,46.80392156862745,0.1201513921568627,7.405244523308252,16.734681490196078,244.88066666666668,2.1363529411764706,1
130775,5,42.0,0.1343794794520547,2.6651083741466026,17.13677221917808,244.5592739726028,1.8017671232876715,1
130786,5,45.0,0.0679189298245614,7.335250797658872,17.5667489122807,244.31261403508773,1.5372807017543857,1
130799,5,47.0,0.1475477671232876,1.989026118145719,17.672784520547943,244.51795890410955,1.3893972602739728,1
130810,5,53.0,0.1559518717948717,8.469721965452475,17.461137743589745,244.8823333333333,2.1032051282051283,1
130820,5,51.75324675324676,0.1611223831168831,7.062934906669665,16.78934151948052,245.2585389610389,1.7507597402597403,1
130835,5,53.0,0.161709475,6.923424335800994,16.060449225000003,245.732625,1.8131,1
130848,5,52.0,0.1533124285714285,6.199496402892995,16.566406285714287,246.03660714285712,1.6636428571428572,1
130850,5,49.0,0.1909150566037735,6.073790973711319,16.1051739245283,246.28133962264147,1.1472264150943396,1
130870,5,52.25714285714286,0.1229958285714285,2.799244609847205,15.757868257142857,246.6807142857144,1.493857142857143,1
130879,5,51.95,0.1180800875,2.131532715435693,15.76503895,247.10125,1.098675,1
130890,5,52.0,0.1288990877192982,7.571959867368659,15.259525807017546,247.51852631578944,1.2349473684210526,1
130904,5,52.0,0.1345138095238095,6.159507994578995,14.964533746031746,247.8571904761904,1.402857142857143,1
130914,5,53.38666666666666,0.1262954333333333,2.4094238525860483,14.834218766666666,247.9459866666668,1.49742,1
130931,5,53.0,0.096558183908046,2.159137589180146,14.66725034482758,248.02712643678163,1.1301954022988507,1
130940,5,53.0,0.1363313880597015,5.913209680233576,14.73332547761194,247.95588059701493,1.6031940298507463,1
130953,5,52.72549019607843,0.1563054509803921,2.6827999619424903,14.30798103267974,247.75977777777777,1.3093267973856209,1
130972,5,53.3875,0.09639505,2.524873599513341,14.214257800000002,247.494625,1.2204374999999998,1
130985,5,52.22093023255814,0.1274052558139535,2.0493213846794864,14.857103906976745,247.14282558139533,1.294139534883721,1
130994,5,53.0,0.106522947368421,6.761377108828791,14.749040543859648,246.888,1.0318947368421054,1
131006,5,46.54639175257732,0.1325669072164948,2.0565407717876982,14.496415958762888,246.4276804123712,1.1077319587628864,1
131020,4,33.505376344086024,0.1370406774193548,2.428611744948721,13.84194392473118,245.92629032258063,1.1927204301075272,1
131028,5,50.85436893203884,0.0794179126213592,1.6904001770361965,13.760770601941749,245.337427184466,1.0726893203883496,1
131043,5,40.0,0.1522760465116278,5.427547579893022,13.720021755813947,244.67275581395344,1.5432325581395347,1
131056,5,45.17460317460318,0.1038694603174603,5.904952383662737,13.908730269841268,244.02834920634925,1.2866825396825396,1
131073,5,45.54794520547945,0.1174194931506849,2.489247103224824,13.524935780821918,242.3835753424658,2.34354794520548,1
131087,5,45.0,0.1105108064516129,1.783966823248178,13.662928451612906,240.86866666666663,2.354731182795699,1
131104,5,43.0,0.1437472714285714,2.5715239856747427,15.853571442857138,239.81167142857143,0.7893714285714284,1
131116,5,45.84,0.2207215999999999,5.045972591184375,13.3503906,238.73656,0.97462,1
131132,5,41.79611650485437,0.0790246310679611,2.569350085000228,13.98968453398058,237.87911650485432,1.3576504854368934,1
131145,5,39.5625,0.1229304437499999,2.522109849347634,14.57929693125,236.96835,1.29905625,1
131161,5,46.0,0.1924043125,2.0384277756792617,15.0891602125,236.5613375,1.3979125,1
131174,5,42.12162162162162,0.1127740405405405,2.334240011022568,13.898331945945946,236.29598648648653,1.9332027027027032,1
131197,5,43.0,0.1286205125,6.104682397270801,12.2000977625,236.3885,1.9595375,1
131204,5,44.62135922330097,0.0802198349514563,1.925330708401043,11.957524281553397,236.521359223301,1.618873786407767,1
131218,5,46.708333333333336,0.127720575,2.721618058730245,11.492903591666668,236.73836666666665,1.4718583333333333,1
131226,5,51.4375,0.04887335,6.261988977642612,11.9737792875,237.4657875,1.4581750000000002,1
131238,5,51.30909090909091,0.1082975454545454,2.4007398472027126,12.177343654545457,238.13291818181816,1.733681818181818,1
131247,5,48.34306569343066,0.12781500729927,3.8021908883364617,12.042141905109489,238.6330802919708,2.4848321167883207,1
131263,5,48.12621359223301,0.0725166796116505,2.148751183814015,12.49613166019418,239.6706601941748,2.627970873786408,1
131276,5,45.0,0.1078398648648648,6.433528158342698,13.17425039189189,240.82004054054056,2.37977027027027,1
131287,5,34.0,0.1061702916666666,8.688864983374954,13.802734458333331,242.2732916666667,1.2632916666666667,0
131308,5,38.43689320388349,0.1383001262135922,1.927314755254513,13.321943184466024,243.21957281553395,2.557407766990292,1
131316,5,46.16494845360825,0.0666197422680412,2.292614886266702,13.861751051546392,244.18537113402064,1.7202886597938147,1
131328,5,49.51724137931034,0.0985061149425287,1.9120232846694736,14.576239218390803,245.37563218390804,1.7494137931034484,1
131339,5,51.19209039548023,0.1077497118644068,4.885898084661671,14.49545372881356,246.4317514124294,2.089011299435028,1
131353,4,26.55813953488372,0.0967781860465116,2.297493667616864,14.636764279069762,247.6425581395349,1.4751976744186046,1
131367,5,46.0,0.088619245614035,6.349786708620324,15.098341631578949,248.47557894736843,1.778561403508772,1
131379,5,43.61643835616438,0.0649569315068493,2.1327089980215286,15.328071602739724,248.8677671232877,1.519191780821918,1
131387,5,46.0,0.100995,9.335703003290588,15.663602823529413,249.25829411764704,1.083882352941176,1
131399,5,44.0,0.1286241739130434,6.406541700405248,15.713824717391304,249.47302173913044,1.8154565217391303,1
131411,5,45.85,0.1573844375,2.076658912191022,15.7034667375,250.021775,1.5739875,1
131424,5,46.95,0.137156675,2.010488478181628,15.39409185,250.8843375,1.091575,1
131437,5,48.7,0.10769352,6.602507255114277,14.19046882,251.56378,1.6059200000000002,1
131454,5,48.89473684210526,0.1085467368421052,6.245667199903914,12.682497280701757,252.3095964912281,1.9124736842105263,1
131469,5,41.075,0.07336796875,2.208287274470074,13.720434575,253.63684375000005,1.36454375,1
131484,6,0.0,14.980468658333333,1.7101698688221978,14.980468766666666,254.92045833333333,1.5130416666666666,1
131505,6,0.0,15.778880160000002,2.29001860022658,15.778880286666666,256.3546866666666,1.1421333333333332,1
131519,6,0.0,14.045156075,2.6650078543959164,14.045156215000002,257.2176,1.969315,1
131542,6,0.0,14.317669305389224,2.05307691949656,14.317669431137723,258.27213173652694,1.291616766467066,1
131559,6,0.0,14.410885280000002,1.7433043454367096,14.410885426666669,259.3498,1.2282,1
131576,6,0.0,14.756616,2.5728941871855064,14.75661615,260.5144625,1.6190687499999998,1
131596,6,0.0,15.001553024096388,1.971892227057354,15.00155306626506,261.4996385542168,1.229632530120482,1
131609,6,0.0,14.7764891875,1.9328870103687403,14.776489225,262.55218750000006,1.45218125,1
131625,6,0.0,14.888683742331288,1.8347574054557847,14.888683889570553,263.6238036809816,1.855319018404908,1
131640,6,0.0,13.855214961038962,1.8183146007103848,13.855215077922075,264.54703896103894,1.976422077922078,1
131658,6,0.0,14.48483881875,1.9628471090697792,14.48483896875,265.841875,1.92284375,1
131672,6,0.0,15.6930174625,2.149318708360495,15.6930176875,266.8356625,2.020925,1
131688,6,0.0,14.992286821656052,2.13153497365845,14.992286949044583,267.53352866242034,2.0858089171974523,1
131705,6,0.0,14.479798942857144,6.215798495397961,14.479798985714288,267.3615714285714,1.735614285714285,0
131714,6,0.0,14.8099119625,1.952225213658992,14.809912025,266.9691125,1.411275,1
131731,6,0.0,15.010697366013073,1.9851793419237864,15.010697509803922,266.4768562091504,1.5665424836601307,0
131746,6,0.0,14.04264693529412,2.178691997910277,14.042647035294118,266.1295764705883,1.591905882352941,0
131769,6,0.0,13.815447089820363,2.2823569912439066,13.815447209580842,265.38860479041915,1.9717964071856289,0
131787,6,0.0,13.942112338983051,2.472202849001945,13.942112497175142,264.7071186440678,2.323265536723164,0
131804,6,0.0,14.07175274375,2.444547337025692,14.07175285,263.925275,1.7638625,0
131821,6,0.0,14.58398425581396,2.5757769992788804,14.58398439534884,262.9383604651163,1.7555697674418602,1
131835,6,0.0,14.106053383233531,1.7994913579839125,14.106053532934132,261.9881377245509,1.6755149700598804,0
131848,6,0.0,14.83818346875,1.6632709400153476,14.838183581250002,261.33440625,1.74291875,1
131865,6,0.0,14.622880764705885,2.692296253973597,14.622880921568626,260.3563137254902,1.7120784313725488,1
131883,6,0.0,14.7318155862069,2.08495033498182,14.731815643678162,259.2090804597701,1.7163333333333333,1
131899,6,0.0,14.887203679738564,2.353076040714385,14.88720385620915,258.4474509803922,1.618496732026144,1
131914,6,0.0,14.237477943925231,2.5544507801583176,14.237478074766353,257.8893457943925,1.527570093457944,0
131928,6,0.0,14.544140512500002,1.8282458495579883,14.544140606250002,257.27121875,1.7127500000000002,0
131939,6,0.0,15.37650750877193,6.479592162663409,15.376507736842104,256.6411052631579,1.817438596491228,0
131953,6,0.0,15.283056802721086,2.499626907756143,15.283056952380951,256.0165034013606,1.295448979591837,1
131968,6,0.0,15.69391920979021,2.002973145863545,15.693919321678315,254.7454405594405,1.2732377622377622,0
131980,1,23.327272727272728,3.269818581818181,6.131651648729198,15.764737263636365,253.7385272727273,2.464236363636364,0
131992,5,28.0,0.180795,6.126679656769783,13.946924666666668,251.80157142857144,2.2723968253968256,1
132010,5,35.58682634730539,0.0885244850299401,2.0510193497486933,12.830885101796406,250.97271856287423,1.847,1
132023,5,39.457142857142856,0.1401497285714285,5.948343122855789,12.9981585,250.0553,1.946042857142857,1
132036,5,40.0,0.0847622631578947,1.9979877544476952,11.367975596491227,248.6871228070175,2.209710526315789,1
132056,5,41.775,0.0558525874999999,2.148822005577081,11.697949275,247.9987,3.3112375,1
132046,5,40.794392523364486,0.0791734392523364,2.11105946213964,12.258287121495329,247.50887850467288,2.2085981308411213,1
132073,5,42.54368932038835,0.091374854368932,1.876820393259272,13.108844116504851,246.4669029126213,1.099067961165049,1
132084,5,42.0,0.0908843502824858,2.2428286830839617,14.011144960451976,244.46306214689264,1.657632768361582,1
132098,5,42.0,0.10557898125,2.377162170266381,14.540380868750002,242.7336125,0.89263125,1
132108,5,40.65217391304348,0.108776,6.00419109922829,15.445482369565218,239.975,1.803369565217392,1
132125,5,42.53333333333333,0.1204185933333333,2.0780574331725585,15.386328126666667,237.28815333333333,1.726273333333333,1
132144,5,48.0,0.1440086625,1.6562467075992957,16.346728612499998,234.6795625,1.5312249999999998,1
132152,5,50.15068493150685,0.1319025616438356,2.1372731840803008,16.59160958904109,232.44417808219177,1.6739589041095893,1
132166,5,52.0,0.146123874015748,2.563431118780342,16.8562684015748,230.7175433070866,1.7646850393700788,1
132178,5,52.0,0.1415222837837838,1.39027369996455,17.25422295945946,229.3635945945946,1.4872567567567567,1
132195,5,52.0,0.1040725,1.5534881937865277,17.658035557142856,228.3035,1.456785714285714,1
132205,5,52.0,0.188557649122807,3.503322780041359,16.9767680877193,227.1187192982456,1.3738421052631578,1
132220,5,52.0,0.1333534155844155,2.390952120495264,16.423396915584416,225.9031948051948,1.598,1
132234,5,52.0,0.1306477375,2.5509933650737247,15.7161620875,224.677125,1.6390500000000003,1
132250,5,52.0,0.1211241375,2.310917147924546,16.381152425,223.38545000000005,1.5555125,1
132257,5,51.496350364963504,0.1314800145985401,1.8096545454106048,15.688383912408758,222.7562116788321,1.6903795620437956,1
132278,5,44.0,0.177970775,1.9192160181971056,15.8020019375,222.73277499999995,1.7082749999999998,1
132287,5,46.0,0.1370549999999999,4.618506713142655,14.808520264150946,223.2561132075472,1.887641509433962,1
132307,5,48.0,0.187768976744186,1.8017429144092945,14.48155881395349,224.5595,1.8865348837209293,1
132318,5,52.25,0.154394725,8.011887576177381,14.746972599999998,226.22955,0.874325,1
132328,5,52.59477124183007,0.1098901699346405,2.7586848736645044,14.895144013071896,227.62109803921567,1.800313725490196,0
132345,5,53.0,0.0573067475728155,2.1534059344365293,15.592233029126213,228.60396116504856,1.675271844660194,0
132355,5,52.1375,0.117348275,2.2257285416644743,16.5984862625,230.092175,1.4946125,1
132366,5,53.0,0.1589936623376623,1.9511566963023923,16.064072584415584,232.1704415584415,1.6147532467532468,1
132381,5,53.0,0.1489139375,2.3871375342313628,15.9059570625,234.50334999999995,1.6938249999999997,1
132393,5,52.0,0.1288531034482758,2.164174772031821,13.842896954022995,236.5431494252873,0.9753448275862072,1
132408,5,46.0,0.1291098730158729,6.85315288231614,13.647011460317458,237.98073015873013,1.701825396825397,1
132421,5,46.693333333333335,0.13289478,2.2352462731616773,13.559505233333336,238.8603200000001,1.5082466666666667,0
132446,5,48.0,0.1875504848484848,6.262145288628686,14.062618242424245,240.5720606060606,1.3656060606060605,1
132454,5,46.97267759562842,0.1267436775956284,2.19924490092394,13.863388010928958,241.7711256830601,1.0770983606557376,0
132466,5,45.24444444444445,0.1904867333333333,1.7271884270280002,14.286067766666664,243.59294444444447,0.5902333333333333,1
132479,5,45.0,0.1166928222222222,1.8651186428967927,14.293359433333332,245.82662222222223,1.7228111111111108,1
132494,5,47.33653846153846,0.1397178076923076,1.6933003356653191,12.884014432692307,249.11263461538465,1.07675,1
132511,5,49.536723163841806,0.0626378587570621,4.59790050274193,11.260593192090395,251.9723898305085,0.1471299435028248,1
132522,5,47.8780487804878,0.0748858597560975,2.4929139731647223,10.431759689024387,254.45975000000004,1.4040365853658536,0
132532,5,47.81437125748503,0.0783416586826347,2.7929751556183984,10.295775640718563,257.0043293413174,0.5160658682634731,0
132549,5,48.73684210526316,0.1291401353383458,1.9658695211444468,10.673901488721803,259.3848421052631,2.1019248120300755,1
132558,5,50.42857142857143,0.0439320751879699,2.006470667787813,10.28680105263158,261.42205263157894,1.7266842105263158,1
132570,1,23.433070866141733,0.3551346929133858,1.806763921898502,10.406403866141728,264.42319685039365,1.0208976377952756,1
132583,1,28.0,0.2660338735632184,6.131365012189455,11.09401942528736,267.1180459770115,1.3166321839080457,1
132596,5,36.375,0.1165614624999999,6.11313860494586,11.9333009,270.0697125,1.466825,1
132613,5,40.345,0.0978846849999999,2.307843265880699,12.05736326,271.98436000000004,1.6973250000000002,0
132620,5,40.42056074766355,0.0717992242990654,1.702636226766668,12.289244981308414,273.5620280373832,0.8481401869158879,1
132636,5,38.0,0.0660139999999999,6.943036865644927,14.827636575,275.624425,2.330575,0
132651,5,39.0,0.1715606875,2.598834073783365,16.2185546375,276.98435,1.9761625,1
132668,5,32.0,0.1334201,2.4355730392049764,16.1903320125,278.30605,2.480375,1
132682,5,37.0,0.1651244125,2.260416689837641,16.2318848,280.35483750000003,1.6963374999999998,1
132696,5,40.0,0.1807117199999999,2.33928124389272,14.9778125,281.67024000000004,1.96146,1
132710,1,15.025641025641026,0.3067184551282051,2.0362514190415646,13.891326096153849,282.9943782051282,2.154339743589744,0
132715,5,33.6,0.1361711,7.03752167019302,13.232910100000002,283.82207500000004,1.670825,1
132737,5,42.07058823529412,0.1874684999999999,1.910402797455776,13.044462347058824,284.33274705882354,2.7478647058823524,0
132764,5,42.0,0.2696010434782609,7.103261237391104,14.117527130434778,284.1402608695652,1.609217391304348,1
132769,5,39.833333333333336,0.1609533722222222,2.1238649350998737,13.62808156111111,283.73127222222223,2.030388888888889,0
132783,5,39.63218390804597,0.1545664942528735,2.205440923432858,15.38191451724138,282.6120574712644,1.748574712643678,1
132800,5,47.785714285714285,0.0846017142857143,6.09199804797608,14.16021202857143,281.0906,1.6321714285714288,1
132813,4,37.0,0.176654525,1.8590872791931607,15.462011725000002,279.504875,1.682325,1
132824,1,28.0,0.2379152631578947,6.056032405391191,14.34327042105263,278.07391228070173,1.84140350877193,1
132833,4,16.428571428571427,0.3001067669172933,2.7895766556199,13.529752210526317,277.35939849624054,1.3345112781954886,0
132849,5,31.5625,0.1545112375,6.587570724940163,13.2535157,275.504725,1.4312625,1
132868,5,47.75728155339806,0.0994264660194174,1.7477519834973991,13.623293427184464,274.25456310679607,1.6271165048543692,1
132878,5,34.56976744186046,0.1504321860465116,2.040599689482145,15.599609360465111,272.66549999999995,1.727441860465116,1
132889,5,45.0,0.09340206,6.3020958001044844,17.831953079999998,271.23136,1.76754,1
132903,5,47.0,0.069792525,6.6318615931693765,20.45625,269.645925,1.587275,1
132912,5,48.0,0.1686414814814815,6.690410152554174,20.59288203703704,268.10266666666666,1.8180000000000005,1
132926,5,50.76190476190476,0.2154759682539682,0.1876097978263736,20.03081596825397,266.6570952380952,1.452825396825397,1
132933,5,49.0,0.1489401,5.46136720421394,19.6110351,265.51840000000004,1.35625,1
132954,5,42.149253731343286,0.1442033582089552,2.156419562663787,18.960121358208955,264.35841791044777,1.5314328358208955,1
132968,5,39.0,0.1649918301886792,2.009024700169543,19.04547467924528,263.48766037735845,1.6041509433962264,1
132977,5,44.20634920634921,0.1986068571428571,2.2418456514377163,18.53218004761905,263.0905714285715,1.975873015873016,1
132987,5,50.149253731343286,0.162124895522388,2.117564399803685,17.998950402985077,263.1281343283582,1.573626865671642,1
133006,5,53.0,0.1594238918918918,2.2770391070817144,17.900601756756757,263.94433783783774,1.5276621621621622,1
133013,5,52.0,0.1494131194029851,2.3579460787072484,17.76696598507463,264.9134328358209,1.5993283582089552,1
133028,5,48.02739726027397,0.1408437945205479,1.9913694042358208,17.74721742465753,265.6810547945205,1.6012876712328767,1
133033,5,50.51428571428571,0.0886394142857142,2.1875970026311915,17.045591557142853,266.4698714285714,1.3081857142857145,1
133050,5,54.0,0.1205305249999999,5.698848406013155,17.74951165,267.39987499999995,1.52185,1
133070,5,53.0,0.1456589310344828,4.52469762681686,17.408315333333334,268.2364942528736,1.229241379310345,0
133073,5,46.49315068493151,0.1125970410958903,2.208133059335948,17.697666945205476,269.26847945205475,1.2616986301369864,1
133087,5,53.0,0.1662465151515151,8.035000328888469,18.40021312121212,271.32287878787884,1.6886363636363635,1
133104,5,54.0,0.1651773287671233,2.5042959729629524,17.899293575342465,273.007397260274,1.2278493150684933,1
133115,5,53.0,0.1706408571428571,2.2723299832584085,17.121540171428567,276.1747714285715,1.8574714285714289,1
133128,5,53.195402298850574,0.1877592183908045,1.8330579423096327,15.312904034482754,279.1168850574713,1.7261494252873568,1
133147,5,30.87012987012987,0.2046012922077922,2.72442447360482,10.535257766233768,280.9022337662338,2.4363571428571427,0
133157,1,28.0,0.3199385663716814,2.1015090228724307,10.96798949557522,281.6956371681416,1.6383893805309733,1
133165,5,32.163636363636364,0.1279832454545455,6.445511594724839,13.05624989090909,282.4278090909092,2.254163636363636,1
133180,5,40.8029197080292,0.2208225474452554,2.911172881808921,10.569713708029196,282.9213868613139,2.4245766423357664,0
